Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 1.48988-10 9.53524-11 5.615300+4 0.000000+0 3.72805-13 2.38595-139228 8454  628
 5.615400+4 0.000000+0 0.000000+0 0.000000+0 5.713300+4 0.000000+09228 8454  629
 0.000000+0 0.000000+0 5.713500+4 0.000000+0 0.000000+0 0.000000+09228 8454  630
 5.713700+4 0.000000+0 6.92951-11 4.43489-11 5.713800+4 0.000000+09228 8454  631
 3.179780-7 2.035060-7 5.713900+4 0.000000+0 2.269840-7 1.452700-79228 8454  632
 5.714000+4 0.000000+0 5.215630-5 3.338000-5 5.714100+4 0.000000+09228 8454  633
 1.849070-4 2.958510-5 5.714200+4 0.000000+0 9.651720-4 3.088550-49228 8454  634
 5.714300+4 0.000000+0 3.794780-3 2.428660-3 5.714400+4 0.000000+09228 8454  635
 1.069740-2 6.418470-4 5.714500+4 0.000000+0 1.914970-2 1.531970-39228 8454  636
 5.714600+4 1.000000+0 7.449410-3 4.767620-3 5.714600+4 0.000000+09228 8454  637
 7.449410-3 4.767620-3 5.714700+4 0.000000+0 6.432650-3 7.075910-49228 8454  638
 5.714800+4 0.000000+0 3.362850-3 2.152230-3 5.714900+4 0.000000+09228 8454  639
 7.987540-4 5.112020-4 5.715000+4 0.000000+0 1.042230-4 6.670250-59228 8454  640
 5.715100+4 0.000000+0 1.027110-5 6.573500-6 5.715200+4 0.000000+09228 8454  641
 4.529680-7 2.899000-7 5.715300+4 0.000000+0 1.419860-8 9.087120-99228 8454  642
 5.715400+4 0.000000+0 1.45990-10 9.34334-11 5.715500+4 0.000000+09228 8454  643
 2.95078-13 1.88850-13 5.715600+4 0.000000+0 4.87482-15 3.11989-159228 8454  644
 5.715700+4 0.000000+0 5.31140-17 3.39930-17 5.813500+4 0.000000+09228 8454  645
 0.000000+0 0.000000+0 5.813700+4 0.000000+0 0.000000+0 0.000000+09228 8454  646
 5.813800+4 0.000000+0 4.74966-12 3.03979-12 5.813900+4 0.000000+09228 8454  647
 2.86980-12 1.83667-12 5.813900+4 1.000000+0 7.02950-12 4.49888-129228 8454  648
 5.814000+4 0.000000+0 1.149920-9 7.35948-10 5.814100+4 0.000000+09228 8454  649
 4.989650-8 3.193370-8 5.814200+4 0.000000+0 1.759880-6 1.126320-69228 8454  650
 5.814300+4 0.000000+0 3.133480-4 3.446830-5 5.814400+4 0.000000+09228 8454  651
 3.454560-4 2.210920-4 5.814500+4 0.000000+0 8.543800-4 5.468030-49228 8454  652
 5.814600+4 0.000000+0 5.829320-3 6.412250-4 5.814700+4 0.000000+09228 8454  653
 9.979710-3 1.097770-3 5.814800+4 0.000000+0 1.235480-2 2.841610-39228 8454  654
 5.814900+4 0.000000+0 6.979090-3 1.116650-3 5.815000+4 0.000000+09228 8454  655
 3.917640-3 2.507290-3 5.815100+4 0.000000+0 9.902500-4 6.337600-49228 8454  656
 5.815200+4 0.000000+0 2.053650-4 1.314340-4 5.815300+4 0.000000+09228 8454  657
 1.704880-5 1.091120-5 5.815400+4 0.000000+0 9.119360-7 5.836390-79228 8454  658
 5.815500+4 0.000000+0 2.549790-8 1.631870-8 5.815600+4 0.000000+09228 8454  659
 5.72955-10 3.66691-10 5.815700+4 0.000000+0 4.58962-12 2.93736-129228 8454  660
 5.815800+4 0.000000+0 3.86973-14 2.47662-14 5.815900+4 0.000000+09228 8454  661
 1.28119-16 8.19961-17 5.816000+4 0.000000+0 0.000000+0 0.000000+09228 8454  662
 5.913900+4 0.000000+0 0.000000+0 0.000000+0 5.914000+4 0.000000+09228 8454  663
 0.000000+0 0.000000+0 5.914100+4 0.000000+0 4.68967-13 3.00139-139228 8454  664
 5.914200+4 1.000000+0 2.31484-11 1.48150-11 5.914200+4 0.000000+09228 8454  665
 2.31484-11 1.48150-11 5.914300+4 0.000000+0 4.499680-9 2.879800-99228 8454  666
 5.914400+4 0.000000+0 1.429900-8 9.151350-9 5.914400+4 1.000000+09228 8454  667
 1.279910-7 8.191420-8 5.914500+4 0.000000+0 3.329760-6 2.131050-69228 8454  668
 5.914600+4 0.000000+0 3.623740-5 2.319200-5 5.914700+4 0.000000+09228 8454  669
 3.595460-3 2.301090-3 5.914800+4 1.000000+0 3.886080-4 2.487090-49228 8454  670
 5.914800+4 0.000000+0 3.886080-4 2.487090-4 5.914900+4 0.000000+09228 8454  671
 2.968160-3 9.498110-4 5.915000+4 0.000000+0 2.183380-3 1.397360-39228 8454  672
 5.915100+4 0.000000+0 2.385600-3 1.526780-3 5.915200+4 0.000000+09228 8454  673
 1.025540-3 6.563440-4 5.915300+4 0.000000+0 3.674440-4 2.351640-49228 8454  674
 5.915400+4 0.000000+0 5.020650-5 3.213210-5 5.915500+4 0.000000+09228 8454  675
 6.729520-6 4.306900-6 5.915600+4 0.000000+0 4.069710-7 2.604620-79228 8454  676
 5.915700+4 0.000000+0 1.649880-8 1.055930-8 5.915800+4 0.000000+09228 8454  677
 3.74973-10 2.39983-10 5.915900+4 0.000000+0 4.87953-12 3.12290-129228 8454  678
 5.916000+4 0.000000+0 2.81980-14 1.80467-14 5.916100+4 0.000000+09228 8454  679
 7.12816-17 4.56202-17 5.916200+4 0.000000+0 2.96062-19 1.89480-199228 8454  680
 6.014000+4 0.000000+0 0.000000+0 0.000000+0 6.014100+4 0.000000+09228 8454  681
 0.000000+0 0.000000+0 6.014200+4 0.000000+0 0.000000+0 0.000000+09228 8454  682
 6.014300+4 0.000000+0 4.79966-14 3.07178-14 6.014400+4 0.000000+09228 8454  683
 9.56932-11 1.05263-11 6.014500+4 0.000000+0 5.54961-10 3.55175-109228 8454  684
 6.014600+4 0.000000+0 3.189770-8 2.041460-8 6.014700+4 0.000000+09228 8454  685
 6.719530-7 4.300500-7 6.014800+4 0.000000+0 9.929300-6 6.354750-69228 8454  686
 6.014900+4 0.000000+0 6.807520-5 4.356810-5 6.015000+4 0.000000+09228 8454  687
 3.272270-4 2.094250-4 6.015100+4 0.000000+0 7.951140-4 5.088730-49228 8454  688
 6.015200+4 0.000000+0 1.409840-3 6.344280-4 6.015300+4 0.000000+09228 8454  689
 1.109470-3 4.992620-4 6.015400+4 0.000000+0 5.802190-4 3.713400-49228 8454  690
 6.015500+4 0.000000+0 1.753780-4 1.122420-4 6.015600+4 0.000000+09228 8454  691
 4.701670-5 3.009070-5 6.015700+4 0.000000+0 4.849660-6 3.103780-69228 8454  692
 6.015800+4 0.000000+0 5.189630-7 3.321370-7 6.015900+4 0.000000+09228 8454  693
 1.769870-8 1.132720-8 6.016000+4 0.000000+0 5.03964-10 3.22537-109228 8454  694
 6.016100+4 0.000000+0 6.15949-12 3.94208-12 6.016200+4 0.000000+09228 8454  695
 3.47972-14 2.22702-14 6.016300+4 0.000000+0 0.000000+0 0.000000+09228 8454  696
 6.016400+4 0.000000+0 0.000000+0 0.000000+0 6.114100+4 0.000000+09228 8454  697
 0.000000+0 0.000000+0 6.114300+4 0.000000+0 0.000000+0 0.000000+09228 8454  698
 6.114400+4 0.000000+0 0.000000+0 0.000000+0 6.114500+4 0.000000+09228 8454  699
 0.000000+0 0.000000+0 6.114600+4 0.000000+0 4.49968-12 2.87980-129228 8454  700
 6.114700+4 0.000000+0 2.48982-11 1.59349-11 6.114800+4 0.000000+09228 8454  701
 4.44969-11 2.84780-11 6.114800+4 1.000000+0 8.09943-11 5.18363-119228 8454  702
 6.114900+4 0.000000+0 3.869730-8 2.476620-8 6.115000+4 0.000000+09228 8454  703
 2.999790-7 1.919860-7 6.115100+4 0.000000+0 6.419550-6 4.108510-69228 8454  704
 6.115200+4 2.000000+0 9.279340-6 5.938780-6 6.115200+4 0.000000+09228 8454  705
 9.279340-6 5.938780-6 6.115200+4 1.000000+0 9.279340-6 5.938780-69228 8454  706
 6.115300+4 0.000000+0 8.800380-5 5.632240-5 6.115400+4 0.000000+09228 8454  707
 5.413620-5 3.464720-5 6.115400+4 1.000000+0 5.413620-5 3.464720-59228 8454  708
 6.115500+4 0.000000+0 1.260910-4 8.069830-5 6.115600+4 0.000000+09228 8454  709
 7.063500-5 4.520640-5 6.115700+4 0.000000+0 2.933790-5 1.877630-59228 8454  710
 6.115800+4 0.000000+0 7.059500-6 4.518080-6 6.115900+4 0.000000+09228 8454  711
 1.059930-6 6.783520-7 6.116000+4 0.000000+0 7.549470-8 4.831660-89228 8454  712
 6.116100+4 0.000000+0 4.399690-9 2.815800-9 6.116200+4 0.000000+09228 8454  713
 6.79952-11 4.35169-11 6.116300+4 0.000000+0 1.81987-12 1.16472-129228 8454  714
 6.116400+4 0.000000+0 1.65988-14 1.06232-14 6.116500+4 0.000000+09228 8454  715
 0.000000+0 0.000000+0 6.116600+4 0.000000+0 5.47035-19 3.50102-199228 8454  716
 6.214300+4 0.000000+0 0.000000+0 0.000000+0 6.214300+4 1.000000+09228 8454  717
 0.000000+0 0.000000+0 6.214400+4 0.000000+0 0.000000+0 0.000000+09228 8454  718
 6.214500+4 0.000000+0 0.000000+0 0.000000+0 6.214600+4 0.000000+09228 8454  719
 0.000000+0 0.000000+0 6.214700+4 0.000000+0 0.000000+0 0.000000+09228 8454  720
 6.214800+4 0.000000+0 1.63988-14 1.04953-14 6.214900+4 0.000000+09228 8454  721
 1.70988-12 1.09432-12 6.215000+4 0.000000+0 1.21991-10 7.80745-119228 8454  722
 6.215100+4 0.000000+0 4.749660-9 3.039790-9 6.215200+4 0.000000+09228 8454  723
 9.649320-8 6.175560-8 6.215300+4 0.000000+0 8.009430-7 5.126040-79228 8454  724
 6.215400+4 0.000000+0 4.729670-6 3.026990-6 6.215500+4 0.000000+09228 8454  725
 1.309910-5 8.383410-6 6.215600+4 0.000000+0 3.030790-5 1.939700-59228 8454  726
 6.215700+4 0.000000+0 2.666810-5 1.706760-5 6.215800+4 0.000000+09228 8454  727
 2.397830-5 1.534610-5 6.215900+4 0.000000+0 7.419480-6 4.748460-69228 8454  728
 6.216000+4 0.000000+0 2.109850-6 1.350300-6 6.216100+4 0.000000+09228 8454  729
 2.829800-7 1.811070-7 6.216200+4 0.000000+0 2.029860-8 1.299110-89228 8454  730
 6.216300+4 0.000000+0 1.369900-9 8.76738-10 6.216400+4 0.000000+09228 8454  731
 6.03957-11 3.86533-11 6.216500+4 0.000000+0 2.54982-12 1.63188-129228 8454  732
 6.216600+4 0.000000+0 6.42949-14 4.11487-14 6.216700+4 0.000000+09228 8454  733
 0.000000+0 0.000000+0 6.216800+4 0.000000+0 0.000000+0 0.000000+09228 8454  734
 6.217000+4 0.000000+0 0.000000+0 0.000000+0 6.314700+4 0.000000+09228 8454  735
 0.000000+0 0.000000+0 6.314900+4 0.000000+0 0.000000+0 0.000000+09228 8454  736
 6.315100+4 0.000000+0 2.48982-12 7.96744-13 6.315200+4 2.000000+09228 8454  737
 9.06603-13 5.80226-13 6.315200+4 0.000000+0 9.06603-13 5.80226-139228 8454  738
 6.315200+4 1.000000+0 9.06603-13 5.80226-13 6.315300+4 0.000000+09228 8454  739
 2.329840-9 7.45547-10 6.315400+4 1.000000+0 9.69931-10 6.20756-109228 8454  740
 6.315400+4 0.000000+0 9.69931-10 6.20756-10 6.315500+4 0.000000+09228 8454  741
 2.629810-8 1.683080-8 6.315600+4 0.000000+0 1.619890-7 1.036730-79228 8454  742
 6.315700+4 0.000000+0 6.349550-7 4.063710-7 6.315800+4 0.000000+09228 8454  743
 1.279910-6 8.191420-7 6.315900+4 0.000000+0 1.559890-6 9.983290-79228 8454  744
 6.316000+4 0.000000+0 9.029360-7 5.778790-7 6.316100+4 0.000000+09228 8454  745
 4.539680-7 2.905390-7 6.316200+4 0.000000+0 6.989510-8 4.473280-89228 8454  746
 6.316300+4 0.000000+0 1.939860-8 1.241510-8 6.316400+4 0.000000+09228 8454  747
 2.009860-9 1.286310-9 6.316500+4 0.000000+0 3.86973-10 2.47662-109228 8454  748
 6.316600+4 0.000000+0 2.49982-11 1.59989-11 6.316700+4 0.000000+09228 8454  749
 2.23984-12 1.43350-12 6.316800+4 0.000000+0 2.84980-14 1.82387-149228 8454  750
 6.316900+4 0.000000+0 0.000000+0 0.000000+0 6.317000+4 0.000000+09228 8454  751
 0.000000+0 0.000000+0 6.414700+4 0.000000+0 0.000000+0 0.000000+09228 8454  752
 6.414900+4 0.000000+0 0.000000+0 0.000000+0 6.415100+4 0.000000+09228 8454  753
 0.000000+0 0.000000+0 6.415200+4 0.000000+0 0.000000+0 0.000000+09228 8454  754
 6.415300+4 0.000000+0 0.000000+0 0.000000+0 6.415400+4 0.000000+09228 8454  755
 1.11992-13 7.16749-14 6.415500+4 0.000000+0 4.07971-12 2.61102-129228 8454  756
 6.415600+4 0.000000+0 1.42990-10 9.15135-11 6.415700+4 0.000000+09228 8454  757
 1.479900-9 9.47133-10 6.415800+4 0.000000+0 1.479900-8 9.471330-99228 8454  758
 6.415900+4 0.000000+0 3.709740-8 2.374230-8 6.416000+4 0.000000+09228 8454  759
 1.009930-7 6.463540-8 6.416100+4 0.000000+0 1.109920-7 7.103500-89228 8454  760
 6.416200+4 0.000000+0 6.789520-8 4.345290-8 6.416300+4 0.000000+09228 8454  761
 3.809730-8 2.438230-8 6.416400+4 0.000000+0 1.489890-8 9.535330-99228 8454  762
 6.416500+4 0.000000+0 6.139570-9 3.929320-9 6.416600+4 0.000000+09228 8454  763
 1.659880-9 1.062320-9 6.416700+4 0.000000+0 3.67974-10 2.35503-109228 8454  764
 6.416800+4 0.000000+0 2.17985-11 1.39510-11 6.416900+4 0.000000+09228 8454  765
 1.18992-12 7.61546-13 6.417000+4 0.000000+0 2.67981-14 1.71508-149228 8454  766
 6.417100+4 0.000000+0 0.000000+0 0.000000+0 6.417200+4 0.000000+09228 8454  767
 0.000000+0 0.000000+0 6.515100+4 0.000000+0 0.000000+0 0.000000+09228 8454  768
 6.515300+4 0.000000+0 0.000000+0 0.000000+0 6.515500+4 0.000000+09228 8454  769
 0.000000+0 0.000000+0 6.515600+4 0.000000+0 0.000000+0 0.000000+09228 8454  770
 6.515600+4 1.000000+0 0.000000+0 0.000000+0 6.515700+4 0.000000+09228 8454  771
 4.92965-14 3.15498-14 6.515800+4 0.000000+0 1.19992-12 7.67946-139228 8454  772
 6.515800+4 1.000000+0 1.32991-13 8.51140-14 6.515900+4 0.000000+09228 8454  773
 1.69988-11 1.08792-11 6.516000+4 0.000000+0 2.83980-10 1.81747-109228 8454  774
 6.516100+4 0.000000+0 5.95958-10 3.81413-10 6.516200+4 0.000000+09228 8454  775
 4.51968-10 2.89260-10 6.516200+4 1.000000+0 4.51968-10 2.89260-109228 8454  776
 6.516300+4 0.000000+0 2.139850-9 1.369500-9 6.516400+4 0.000000+09228 8454  777
 1.799870-9 1.151920-9 6.516500+4 0.000000+0 2.809800-9 1.798270-99228 8454  778
 6.516600+4 0.000000+0 1.539890-9 9.85530-10 6.516700+4 0.000000+09228 8454  779
 1.339910-9 8.57539-10 6.516800+4 0.000000+0 1.72988-10 1.10712-109228 8454  780
 6.516900+4 0.000000+0 4.06971-11 2.60462-11 6.517000+4 0.000000+09228 8454  781
 2.23984-12 1.43350-12 6.517100+4 0.000000+0 2.91979-13 1.86867-139228 8454  782
 6.517200+4 0.000000+0 1.04993-14 6.71953-15 6.615500+4 0.000000+09228 8454  783
 0.000000+0 0.000000+0 6.615600+4 0.000000+0 0.000000+0 0.000000+09228 8454  784
 6.615700+4 0.000000+0 0.000000+0 0.000000+0 6.615800+4 0.000000+09228 8454  785
 0.000000+0 0.000000+0 6.615900+4 0.000000+0 0.000000+0 0.000000+09228 8454  786
 6.616000+4 0.000000+0 1.92986-14 1.23511-14 6.616100+4 0.000000+09228 8454  787
 2.50982-13 1.60629-13 6.616200+4 0.000000+0 2.02986-12 1.29911-129228 8454  788
 6.616300+4 0.000000+0 1.23991-11 7.93544-12 6.616400+4 0.000000+09228 8454  789
 4.77966-11 3.05898-11 6.616500+4 0.000000+0 1.52989-10 9.79131-119228 8454  790
 6.616500+4 1.000000+0 2.28984-11 1.46550-11 6.616600+4 0.000000+09228 8454  791
 3.97972-10 2.54702-10 6.616700+4 0.000000+0 7.50947-10 4.80606-109228 8454  792
 6.616800+4 0.000000+0 3.63974-10 2.32944-10 6.616900+4 0.000000+09228 8454  793
 1.73988-10 1.11352-10 6.617000+4 0.000000+0 3.72974-11 2.38703-119228 8454  794
 6.617100+4 0.000000+0 1.08992-11 6.97551-12 6.617200+4 0.000000+09228 8454  795
 1.76987-12 1.13272-12 6.715900+4 0.000000+0 0.000000+0 0.000000+09228 8454  796
 6.715900+4 1.000000+0 0.000000+0 0.000000+0 6.716100+4 0.000000+09228 8454  797
 0.000000+0 0.000000+0 6.716100+4 1.000000+0 0.000000+0 0.000000+09228 8454  798
 6.716200+4 0.000000+0 0.000000+0 0.000000+0 6.716200+4 1.000000+09228 8454  799
 0.000000+0 0.000000+0 6.716300+4 0.000000+0 0.000000+0 0.000000+09228 8454  800
 6.716300+4 1.000000+0 0.000000+0 0.000000+0 6.716400+4 0.000000+09228 8454  801
 0.000000+0 0.000000+0 6.716400+4 1.000000+0 0.000000+0 0.000000+09228 8454  802
 6.716500+4 0.000000+0 2.04986-13 1.31191-13 6.716600+4 0.000000+09228 8454  803
 4.02972-13 2.57902-13 6.716600+4 1.000000+0 9.40933-13 6.02197-139228 8454  804
 6.716700+4 0.000000+0 1.02993-11 6.59153-12 6.716800+4 0.000000+09228 8454  805
 1.15992-11 7.42348-12 6.716900+4 0.000000+0 2.22984-11 1.42710-119228 8454  806
 6.717000+4 0.000000+0 4.92965-12 3.15498-12 6.717000+4 1.000000+09228 8454  807
 4.92965-12 3.15498-12 6.717100+4 0.000000+0 1.06992-11 6.84752-129228 8454  808
 6.717200+4 0.000000+0 3.68974-12 2.36143-12 6.816100+4 0.000000+09228 8454  809
 0.000000+0 0.000000+0 6.816200+4 0.000000+0 0.000000+0 0.000000+09228 8454  810
 6.816300+4 0.000000+0 0.000000+0 0.000000+0 6.816400+4 0.000000+09228 8454  811
 0.000000+0 0.000000+0 6.816500+4 0.000000+0 0.000000+0 0.000000+09228 8454  812
 6.816600+4 0.000000+0 0.000000+0 0.000000+0 6.816700+4 0.000000+09228 8454  813
 1.09992-14 7.03950-15 6.816700+4 1.000000+0 0.000000+0 0.000000+09228 8454  814
 6.816800+4 0.000000+0 6.78952-14 4.34529-14 6.816900+4 0.000000+09228 8454  815
 3.26977-13 2.09265-13 6.817000+4 0.000000+0 6.41955-13 4.10851-139228 8454  816
 6.817100+4 0.000000+0 1.57989-12 1.01113-12 6.817200+4 0.000000+09228 8454  817
 2.19984-12 1.40790-12 6.916500+4 0.000000+0 0.000000+0 0.000000+09228 8454  818
 6.916600+4 0.000000+0 0.000000+0 0.000000+0 6.916700+4 0.000000+09228 8454  819
 0.000000+0 0.000000+0 6.916800+4 0.000000+0 0.000000+0 0.000000+09228 8454  820
 6.916900+4 0.000000+0 0.000000+0 0.000000+0 6.917000+4 0.000000+09228 8454  821
 0.000000+0 0.000000+0 6.917100+4 0.000000+0 0.000000+0 0.000000+09228 8454  822
 6.917200+4 0.000000+0 1.67988-14 1.07512-14 7.016600+4 0.000000+09228 8454  823
 0.000000+0 0.000000+0 7.016700+4 0.000000+0 0.000000+0 0.000000+09228 8454  824
 7.016800+4 0.000000+0 0.000000+0 0.000000+0 7.016900+4 0.000000+09228 8454  825
 0.000000+0 0.000000+0 7.016900+4 1.000000+0 0.000000+0 0.000000+09228 8454  826
 7.017000+4 0.000000+0 0.000000+0 0.000000+0 7.017100+4 0.000000+09228 8454  827
 0.000000+0 0.000000+0 7.017200+4 0.000000+0 0.000000+0 0.000000+09228 8454  828
 7.116900+4 0.000000+0 0.000000+0 0.000000+0 7.116900+4 1.000000+09228 8454  829
 0.000000+0 0.000000+0 7.117100+4 0.000000+0 0.000000+0 0.000000+09228 8454  830
 7.117100+4 1.000000+0 0.000000+0 0.000000+0 7.117200+4 0.000000+09228 8454  831
 0.000000+0 0.000000+0 7.117200+4 1.000000+0 0.000000+0 0.000000+09228 8454  832
 7.217100+4 0.000000+0 0.000000+0 0.000000+0 7.217200+4 0.000000+09228 8454  833
 0.000000+0 0.000000+0                                            9228 8454  834
 5.000000+5 0.000000+0          2          0       5040       12609228 8454  835
 2.306600+4 0.000000+0 4.48456-18 2.87012-18 2.306700+4 0.000000+09228 8454  836
 7.33750-19 4.69600-19 2.406600+4 0.000000+0 4.02992-13 2.57915-139228 8454  837
 2.406700+4 0.000000+0 4.87988-14 3.12313-14 2.406800+4 0.000000+09228 8454  838
 0.000000+0 0.000000+0 2.406900+4 0.000000+0 2.89474-17 1.85263-179228 8454  839
 2.407000+4 0.000000+0 0.000000+0 0.000000+0 2.506600+4 0.000000+09228 8454  840
 9.43992-11 6.04155-11 2.506700+4 0.000000+0 5.30995-11 3.39837-119228 8454  841
 2.506800+4 0.000000+0 6.65994-12 4.26236-12 2.506900+4 0.000000+09228 8454  842
 8.91963-13 5.70857-13 2.507000+4 0.000000+0 5.77995-14 3.69917-149228 8454  843
 2.507100+4 0.000000+0 0.000000+0 0.000000+0 2.507200+4 0.000000+09228 8454  844
 1.19069-16 7.62042-17 2.507300+4 0.000000+0 1.25249-17 8.01592-189228 8454  845
 2.606600+4 0.000000+0 3.949970-9 2.527980-9 2.606700+4 0.000000+09228 8454  846
 5.139960-9 3.289570-9 2.606800+4 0.000000+0 2.849980-9 1.823980-99228 8454  847
 2.606900+4 0.000000+0 9.56992-10 6.12475-10 2.607000+4 0.000000+09228 8454  848
 2.81998-10 1.80478-10 2.607100+4 0.000000+0 5.14996-11 3.29597-119228 8454  849
 2.607200+4 0.000000+0 1.06998-11 6.84786-12 2.607300+4 0.000000+09228 8454  850
 8.32980-13 5.33107-13 2.607400+4 0.000000+0 3.48997-14 2.23358-149228 8454  851
 2.607500+4 0.000000+0 1.10987-15 7.10314-16 2.607600+4 0.000000+09228 8454  852
 0.000000+0 0.000000+0 2.706600+4 0.000000+0 2.689980-9 1.721590-99228 8454  853
 2.706700+4 0.000000+0 1.299990-8 8.319930-9 2.706800+4 0.000000+09228 8454  854
 1.519990-8 9.727920-9 2.706900+4 0.000000+0 2.079980-8 1.331190-89228 8454  855
 2.707000+4 0.000000+0 1.389990-8 8.895920-9 2.707100+4 0.000000+09228 8454  856
 1.139990-8 7.295940-9 2.707200+4 0.000000+0 6.019950-9 3.852770-99228 8454  857
 2.707300+4 0.000000+0 2.209980-9 1.414390-9 2.707400+4 0.000000+09228 8454  858
 2.43998-10 1.56159-10 2.707500+4 0.000000+0 3.41986-11 2.18871-119228 8454  859
 2.707600+4 0.000000+0 3.52997-12 2.25918-12 2.707700+4 0.000000+09228 8454  860
 6.13463-14 3.92616-14 2.707800+4 0.000000+0 2.85988-15 1.83032-159228 8454  861
 2.806600+4 0.000000+0 4.94996-10 3.16797-10 2.806700+4 0.000000+09228 8454  862
 5.029960-9 3.219170-9 2.806800+4 0.000000+0 2.179980-8 1.395190-89228 8454  863
 2.806900+4 0.000000+0 5.969950-8 3.820770-8 2.807000+4 0.000000+09228 8454  864
 1.459990-7 9.343920-8 2.807100+4 0.000000+0 2.569980-7 1.644790-79228 8454  865
 2.807200+4 0.000000+0 5.629950-7 3.603170-7 2.807300+4 0.000000+09228 8454  866
 4.949960-7 3.167970-7 2.807400+4 0.000000+0 2.479980-7 1.587190-79228 8454  867
 2.807500+4 0.000000+0 8.869920-8 5.676750-8 2.807600+4 0.000000+09228 8454  868
 4.359960-8 2.790380-8 2.807700+4 0.000000+0 4.079900-9 2.611140-99228 8454  869
 2.807800+4 0.000000+0 2.56995-10 1.64477-10 2.807900+4 0.000000+09228 8454  870
 1.51227-12 9.67855-13 2.808000+4 0.000000+0 1.27999-13 8.19193-149228 8454  871
 2.808100+4 0.000000+0 3.03753-15 1.94402-15 2.808200+4 0.000000+09228 8454  872
 0.000000+0 0.000000+0 2.906600+4 0.000000+0 1.12999-12 7.23194-139228 8454  873
 2.906700+4 0.000000+0 5.07996-11 3.25117-11 2.906800+4 0.000000+09228 8454  874
 1.36999-10 8.76792-11 2.906800+4 1.000000+0 3.70997-10 2.37438-109228 8454  875
 2.906900+4 0.000000+0 5.569950-9 3.564770-9 2.907000+4 0.000000+09228 8454  876
 6.049950-9 3.871970-9 2.907000+4 1.000000+0 2.149980-8 1.375990-89228 8454  877
 2.907100+4 0.000000+0 1.779980-7 1.139190-7 2.907200+4 0.000000+09228 8454  878
 7.829930-7 5.011160-7 2.907300+4 0.000000+0 2.609980-6 1.670390-69228 8454  879
 2.907400+4 0.000000+0 2.869980-6 1.836780-6 2.907500+4 0.000000+09228 8454  880
 4.359960-6 2.790380-6 2.907600+4 0.000000+0 5.209950-6 3.334370-69228 8454  881
 2.907700+4 0.000000+0 2.239980-6 1.433590-6 2.907800+4 0.000000+09228 8454  882
 3.749970-7 2.399980-7 2.907900+4 0.000000+0 4.659810-8 2.982280-89228 8454  883
 2.908000+4 0.000000+0 2.539980-9 1.625590-9 2.908100+4 0.000000+09228 8454  884
 9.35962-11 5.99015-11 2.908200+4 0.000000+0 1.61999-12 1.03679-129228 8454  885
 2.908300+4 0.000000+0 3.69882-14 2.36725-14 3.006600+4 0.000000+09228 8454  886
 0.000000+0 0.000000+0 3.006700+4 0.000000+0 4.53996-14 2.90557-149228 8454  887
 3.006800+4 0.000000+0 2.11998-12 1.35679-12 3.006900+4 0.000000+09228 8454  888
 9.78992-12 6.26555-12 3.006900+4 1.000000+0 4.77996-11 3.05917-119228 8454  889
 3.007000+4 0.000000+0 1.199990-9 7.67993-10 3.007100+4 0.000000+09228 8454  890
 3.009970-9 1.926380-9 3.007100+4 1.000000+0 1.469990-8 9.407920-99228 8454  891
 3.007200+4 0.000000+0 3.049970-7 1.951980-7 3.007300+4 0.000000+09228 8454  892
 2.079980-6 1.331190-6 3.007400+4 0.000000+0 8.359930-6 5.350350-69228 8454  893
 3.007500+4 0.000000+0 2.571980-5 1.646070-5 3.007600+4 0.000000+09228 8454  894
 1.189290-4 7.611450-5 3.007700+4 0.000000+0 1.145390-4 7.330500-59228 8454  895
 3.007800+4 0.000000+0 8.558930-5 5.477710-5 3.007900+4 0.000000+09228 8454  896
 2.619980-5 1.676790-5 3.008000+4 0.000000+0 7.079940-6 4.531160-69228 8454  897
 3.008100+4 0.000000+0 7.239940-7 4.633560-7 3.008200+4 0.000000+09228 8454  898
 6.439940-8 4.121560-8 3.008300+4 0.000000+0 2.459940-9 1.574360-99228 8454  899
 3.008400+4 0.000000+0 7.16994-11 4.58876-11 3.008500+4 0.000000+09228 8454  900
 7.23685-13 4.63158-13 3.008600+4 0.000000+0 0.000000+0 0.000000+09228 8454  901
 3.106600+4 0.000000+0 0.000000+0 0.000000+0 3.106700+4 0.000000+09228 8454  902
 0.000000+0 0.000000+0 3.106800+4 0.000000+0 0.000000+0 0.000000+09228 8454  903
 3.106900+4 0.000000+0 1.07999-14 6.91194-15 3.107000+4 0.000000+09228 8454  904
 5.64995-13 3.61597-13 3.107100+4 0.000000+0 3.83997-11 2.45758-119228 8454  905
 3.107200+4 1.000000+0 8.09993-10 5.18396-10 3.107200+4 0.000000+09228 8454  906
 8.09993-10 5.18396-10 3.107300+4 0.000000+0 4.749960-8 3.039970-89228 8454  907
 3.107400+4 1.000000+0 2.119980-7 1.356790-7 3.107400+4 0.000000+09228 8454  908
 2.119980-7 1.356790-7 3.107500+4 0.000000+0 5.019960-6 3.212770-69228 8454  909
 3.107600+4 0.000000+0 4.686960-5 2.999650-5 3.107700+4 0.000000+09228 8454  910
 1.649990-4 1.055990-4 3.107800+4 0.000000+0 2.606280-4 1.668020-49228 8454  911
 3.107900+4 0.000000+0 3.156470-4 2.020140-4 3.108000+4 0.000000+09228 8454  912
