159,63,0,0.00002,0.00002,-0.00002
160,59,0.00006,0,0,0
160,60,0.00101,0.00009,0.00009,-0.00009
160,61,0.00288,0.0005,0.0005,-0.0005
160,62,0.00078,0.00092,0.00092,-0.00092
160,63,0.00001,0.00004,0.00004,-0.00004
160,64,0,0.00001,0.00001,-0.00001
161,60,0.00046,0.00001,0.00001,-0.00001
161,61,0.00081,0.00016,0.00016,-0.00016
161,62,0.00155,0.00048,0.00048,-0.00048
161,63,0.00003,0.00006,0.00006,-0.00006
162,60,0.00002,0,0,0
162,61,0.00038,0.00004,0.00004,-0.00004
162,62,0.00078,0.00036,0.00036,-0.00036
162,63,0.00002,0.00012,0.00012,-0.00012
162,64,0,0.00002,0.00002,-0.00002
163,61,0.00009,0.00001,0.00001,-0.00001
163,62,0.00064,0.00006,0.00006,-0.00006
163,63,0.00005,0.00006,0.00006,-0.00006
163,64,0.00001,0.00003,0.00003,-0.00003
164,61,0.00003,0,0,0
164,62,0.00021,0.00001,0.00001,-0.00001
164,63,0.00014,0.00004,0.00004,-0.00004
164,64,0.00001,0.00001,0.00001,-0.00001
165,62,0.0001,0.00001,0.00001,-0.00001
165,63,0.00008,0.00001,0.00001,-0.00001
165,64,0.00002,0.00002,0.00002,-0.00002
166,62,0.00002,0,0,0
166,63,0.00003,0.00002,0.00002,-0.00002
166,64,0.00003,0.00001,0.00001,-0.00001
167,63,0.00002,0,0,0
167,64,0.00003,0.00001,0.00001,-0.00001
169,63,0.00001,0.00001,0.00001,-0.00001
169,64,0.00001,0,0,0
