Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 4.109200+4 0.000000+0 0.000000+0 0.000000+0 4.109300+4 0.000000+09237 8454  275
 3.39002-13 2.16961-13 4.109300+4 1.000000+0 6.95004-14 4.44803-149237 8454  276
 4.109400+4 0.000000+0 2.34002-11 1.49761-11 4.109400+4 1.000000+09237 8454  277
 1.37001-11 8.76806-12 4.109500+4 0.000000+0 2.300010-9 1.472010-99237 8454  278
 4.109500+4 1.000000+0 4.70003-10 3.00802-10 4.109600+4 0.000000+09237 8454  279
 1.040010-7 6.656040-8 4.109700+4 0.000000+0 1.940010-6 1.241610-69237 8454  280
 4.109700+4 1.000000+0 3.980030-7 2.547220-7 4.109800+4 0.000000+09237 8454  281
 2.526020-5 1.616650-5 4.109800+4 1.000000+0 7.120050-6 4.556830-69237 8454  282
 4.109900+4 0.000000+0 2.536020-5 1.623050-5 4.109900+4 1.000000+09237 8454  283
 2.916420-4 1.866510-4 4.110000+4 0.000000+0 9.622860-4 6.158630-49237 8454  284
 4.110000+4 1.000000+0 9.622860-4 6.158630-4 4.110100+4 0.000000+09237 8454  285
 6.894120-3 4.412240-3 4.110200+4 1.000000+0 8.727120-3 5.585350-39237 8454  286
 4.110200+4 0.000000+0 8.727120-3 5.585350-3 4.110300+4 0.000000+09237 8454  287
 3.119590-2 9.982680-3 4.110400+4 1.000000+0 1.433530-2 9.174590-39237 8454  288
 4.110400+4 0.000000+0 1.433530-2 9.174590-3 4.110500+4 0.000000+09237 8454  289
 1.797670-2 5.752530-3 4.110600+4 0.000000+0 5.942980-3 3.803510-39237 8454  290
 4.110700+4 0.000000+0 1.450020-3 9.280160-4 4.110800+4 0.000000+09237 8454  291
 1.738110-4 1.112390-4 4.110900+4 0.000000+0 1.525810-5 9.765150-69237 8454  292
 4.111000+4 0.000000+0 1.110010-6 7.104050-7 4.111100+4 0.000000+09237 8454  293
 2.972370-6 1.902320-6 4.111200+4 0.000000+0 1.859780-8 1.190260-89237 8454  294
 4.111300+4 0.000000+0 1.512130-9 9.67760-10 4.111400+4 0.000000+09237 8454  295
 6.85183-11 4.38517-11 4.111500+4 0.000000+0 7.84048-14 5.01790-149237 8454  296
 4.111600+4 0.000000+0 4.59841-15 2.94298-15 4.209000+4 0.000000+09237 8454  297
 0.000000+0 0.000000+0 4.209100+4 0.000000+0 0.000000+0 0.000000+09237 8454  298
 4.209200+4 0.000000+0 0.000000+0 0.000000+0 4.209300+4 1.000000+09237 8454  299
 0.000000+0 0.000000+0 4.209300+4 0.000000+0 0.000000+0 0.000000+09237 8454  300
 4.209400+4 0.000000+0 0.000000+0 0.000000+0 4.209500+4 0.000000+09237 8454  301
 3.22002-14 2.06081-14 4.209600+4 0.000000+0 4.62003-12 2.95682-129237 8454  302
 4.209700+4 0.000000+0 3.10002-10 1.98401-10 4.209800+4 0.000000+09237 8454  303
 1.580010-8 1.011210-8 4.209900+4 0.000000+0 4.570030-7 2.924820-79237 8454  304
 4.210000+4 0.000000+0 9.710060-6 6.214440-6 4.210100+4 0.000000+09237 8454  305
 1.033010-4 6.611240-5 4.210200+4 0.000000+0 8.102350-4 5.185510-49237 8454  306
 4.210300+4 0.000000+0 3.731980-3 2.388470-3 4.210400+4 0.000000+09237 8454  307
 1.080550-2 4.862490-3 4.210500+4 0.000000+0 2.003680-2 4.608460-39237 8454  308
 4.210600+4 0.000000+0 1.875100-2 3.000160-3 4.210700+4 0.000000+09237 8454  309
 1.234360-2 3.949950-3 4.210800+4 0.000000+0 5.073070-3 2.282880-39237 8454  310
 4.210900+4 0.000000+0 1.682020-3 1.076490-3 4.211000+4 0.000000+09237 8454  311
 6.197840-4 3.966620-4 4.211100+4 0.000000+0 1.716550-4 1.098590-49237 8454  312
 4.211200+4 0.000000+0 2.240150-5 1.433700-5 4.211300+4 0.000000+09237 8454  313
 1.680470-6 1.075500-6 4.211400+4 0.000000+0 8.253200-8 5.282050-89237 8454  314
 4.211500+4 0.000000+0 1.919150-9 1.228260-9 4.211600+4 0.000000+09237 8454  315
 1.21996-10 7.80776-11 4.211700+4 0.000000+0 2.53605-13 1.62307-139237 8454  316
 4.211800+4 0.000000+0 4.20369-14 2.69036-14 4.309300+4 0.000000+09237 8454  317
 0.000000+0 0.000000+0 4.309500+4 0.000000+0 0.000000+0 0.000000+09237 8454  318
 4.309500+4 1.000000+0 0.000000+0 0.000000+0 4.309700+4 1.000000+09237 8454  319
 0.000000+0 0.000000+0 4.309700+4 0.000000+0 0.000000+0 0.000000+09237 8454  320
 4.309800+4 0.000000+0 2.29001-13 1.46561-13 4.309900+4 0.000000+09237 8454  321
 1.99001-11 1.27361-11 4.309900+4 1.000000+0 4.07003-12 2.60482-129237 8454  322
 4.310000+4 0.000000+0 1.560010-9 9.98406-10 4.310100+4 0.000000+09237 8454  323
 5.990040-8 3.833620-8 4.310200+4 0.000000+0 6.880040-7 4.403230-79237 8454  324
 4.310200+4 1.000000+0 6.880040-7 4.403230-7 4.310300+4 0.000000+09237 8454  325
 2.149010-5 1.375370-5 4.310400+4 0.000000+0 1.581710-4 1.012290-49237 8454  326
 4.310500+4 0.000000+0 7.806250-4 4.996000-4 4.310600+4 0.000000+09237 8454  327
 2.520320-4 1.613000-4 4.310700+4 0.000000+0 6.648940-4 4.255320-49237 8454  328
 4.310800+4 0.000000+0 7.625350-4 4.880220-4 4.310900+4 0.000000+09237 8454  329
 8.183350-4 5.237350-4 4.311000+4 0.000000+0 7.876250-4 5.040800-49237 8454  330
 4.311100+4 0.000000+0 4.269330-4 2.732370-4 4.311200+4 0.000000+09237 8454  331
 2.341420-4 1.498510-4 4.311300+4 0.000000+0 7.631850-5 4.884390-59237 8454  332
 4.311400+4 0.000000+0 1.389010-5 8.889660-6 4.311500+4 0.000000+09237 8454  333
 1.677240-6 1.073440-6 4.311600+4 0.000000+0 2.390020-7 1.529610-79237 8454  334
 4.311700+4 0.000000+0 4.881670-9 3.124270-9 4.311800+4 0.000000+09237 8454  335
 7.46568-10 4.77803-10 4.311900+4 0.000000+0 2.03445-12 1.30205-129237 8454  336
 4.312000+4 0.000000+0 7.12377-14 4.55921-14 4.312100+4 0.000000+09237 8454  337
 4.99616-15 3.19754-15 4.409500+4 0.000000+0 0.000000+0 0.000000+09237 8454  338
 4.409600+4 0.000000+0 0.000000+0 0.000000+0 4.409700+4 0.000000+09237 8454  339
 0.000000+0 0.000000+0 4.409800+4 0.000000+0 0.000000+0 0.000000+09237 8454  340
 4.409900+4 0.000000+0 0.000000+0 0.000000+0 4.410000+4 0.000000+09237 8454  341
 1.64001-14 1.04961-14 4.410100+4 0.000000+0 1.87001-12 1.19681-129237 8454  342
 4.410200+4 0.000000+0 1.62001-10 1.03681-10 4.410300+4 0.000000+09237 8454  343
 7.570050-9 4.844830-9 4.410400+4 0.000000+0 2.010010-7 1.286410-79237 8454  344
 4.410500+4 0.000000+0 3.600020-6 2.304010-6 4.410600+4 0.000000+09237 8454  345
 3.890020-9 2.489620-9 4.410700+4 0.000000+0 5.090030-8 3.257620-89237 8454  346
 4.410800+4 0.000000+0 3.040020-7 1.945610-7 4.410900+4 1.000000+09237 8454  347
 7.900050-7 5.056030-7 4.410900+4 0.000000+0 7.900050-7 5.056030-79237 8454  348
 4.411000+4 0.000000+0 7.840050-6 5.017630-6 4.411100+4 0.000000+09237 8454  349
 1.091410-4 6.985000-5 4.411200+4 0.000000+0 2.843720-4 1.819980-49237 8454  350
 4.411300+4 0.000000+0 3.044420-4 1.948430-4 4.411400+4 0.000000+09237 8454  351
 2.053910-4 1.314500-4 4.411500+4 0.000000+0 9.686150-5 6.199130-59237 8454  352
 4.411600+4 0.000000+0 3.431020-5 2.195850-5 4.411700+4 0.000000+09237 8454  353
 5.425150-6 3.472100-6 4.411800+4 0.000000+0 8.992590-7 5.755260-79237 8454  354
 4.411900+4 0.000000+0 4.979830-8 3.187090-8 4.412000+4 0.000000+09237 8454  355
 1.889940-9 1.209560-9 4.412100+4 0.000000+0 1.22293-10 7.82677-119237 8454  356
 4.412200+4 0.000000+0 6.30004-13 4.03203-13 4.412300+4 0.000000+09237 8454  357
 1.36104-14 8.71066-15 4.412400+4 0.000000+0 0.000000+0 0.000000+09237 8454  358
 4.509900+4 0.000000+0 0.000000+0 0.000000+0 4.510100+4 0.000000+09237 8454  359
 0.000000+0 0.000000+0 4.510100+4 1.000000+0 0.000000+0 0.000000+09237 8454  360
 4.510200+4 0.000000+0 0.000000+0 0.000000+0 4.510200+4 1.000000+09237 8454  361
 0.000000+0 0.000000+0 4.510300+4 0.000000+0 1.07001-14 6.84804-159237 8454  362
 4.510300+4 1.000000+0 7.86005-14 5.03043-14 4.510400+4 0.000000+09237 8454  363
 1.64001-12 1.04961-12 4.510400+4 1.000000+0 5.82004-12 3.72482-129237 8454  364
 4.510500+4 0.000000+0 4.46003-10 2.85442-10 4.510500+4 1.000000+09237 8454  365
 6.08004-11 3.89122-11 4.510600+4 0.000000+0 0.000000+0 0.000000+09237 8454  366
 4.510600+4 1.000000+0 0.000000+0 0.000000+0 4.510700+4 0.000000+09237 8454  367
 0.000000+0 0.000000+0 4.510800+4 0.000000+0 1.81001-14 1.15841-149237 8454  368
 4.510800+4 1.000000+0 1.81001-14 1.15841-14 4.510900+4 0.000000+09237 8454  369
 6.24004-13 3.99363-13 4.510900+4 1.000000+0 6.24004-13 3.99363-139237 8454  370
 4.511000+4 0.000000+0 1.73001-11 1.10721-11 4.511000+4 1.000000+09237 8454  371
 1.73001-11 1.10721-11 4.511100+4 0.000000+0 1.450010-6 9.280060-79237 8454  372
 4.511200+4 0.000000+0 1.798010-5 1.150730-5 4.511300+4 0.000000+09237 8454  373
 7.700050-5 4.928030-5 4.511400+4 0.000000+0 1.589310-4 1.017160-49237 8454  374
 4.511500+4 0.000000+0 2.234110-4 1.429830-4 4.511600+4 0.000000+09237 8454  375
 2.051910-4 1.313220-4 4.511700+4 0.000000+0 1.149910-4 7.359410-59237 8454  376
 4.511800+4 0.000000+0 5.140030-5 3.289620-5 4.511900+4 0.000000+09237 8454  377
 1.118010-5 7.155250-6 4.512000+4 0.000000+0 1.430010-6 9.152060-79237 8454  378
 4.512100+4 0.000000+0 1.068780-7 6.840220-8 4.512200+4 0.000000+09237 8454  379
 6.170040-9 3.948830-9 4.512300+4 0.000000+0 2.61988-10 1.67672-109237 8454  380
 4.512400+4 0.000000+0 5.60004-12 3.58402-12 4.512500+4 0.000000+09237 8454  381
 8.45647-14 5.41214-14 4.512700+4 0.000000+0 0.000000+0 0.000000+09237 8454  382
 4.609900+4 0.000000+0 0.000000+0 0.000000+0 4.610100+4 0.000000+09237 8454  383
 0.000000+0 0.000000+0 4.610200+4 0.000000+0 0.000000+0 0.000000+09237 8454  384
 4.610300+4 0.000000+0 0.000000+0 0.000000+0 4.610400+4 0.000000+09237 8454  385
 0.000000+0 0.000000+0 4.610500+4 0.000000+0 3.750020-9 1.200010-99237 8454  386
 4.610600+4 0.000000+0 0.000000+0 0.000000+0 4.610700+4 0.000000+09237 8454  387
 0.000000+0 0.000000+0 4.610700+4 1.000000+0 0.000000+0 0.000000+09237 8454  388
 4.610800+4 0.000000+0 0.000000+0 0.000000+0 4.610900+4 0.000000+09237 8454  389
 0.000000+0 0.000000+0 4.610900+4 1.000000+0 0.000000+0 0.000000+09237 8454  390
 4.611000+4 0.000000+0 0.000000+0 0.000000+0 4.611100+4 0.000000+09237 8454  391
 3.85002-10 2.46402-10 4.611100+4 1.000000+0 8.58006-10 5.49124-109237 8454  392
 4.611200+4 0.000000+0 9.920060-8 6.348840-8 4.611300+4 0.000000+09237 8454  393
 1.680010-6 1.075210-6 4.611400+4 0.000000+0 1.423010-5 9.107260-69237 8454  394
 4.611500+4 0.000000+0 5.288030-5 3.384340-5 4.611600+4 0.000000+09237 8454  395
 1.481010-4 9.478460-5 4.611700+4 0.000000+0 2.278710-4 1.458380-49237 8454  396
 4.611800+4 0.000000+0 2.879020-4 1.842570-4 4.611900+4 0.000000+09237 8454  397
 1.840510-4 1.177930-4 4.612000+4 0.000000+0 8.390050-5 5.369630-59237 8454  398
 4.612100+4 0.000000+0 2.015010-5 1.289610-5 4.612200+4 0.000000+09237 8454  399
 4.160030-6 2.662420-6 4.612300+4 0.000000+0 5.360030-7 3.430420-79237 8454  400
 4.612400+4 0.000000+0 4.260030-8 2.726420-8 4.612500+4 0.000000+09237 8454  401
 2.069930-9 1.324750-9 4.612600+4 0.000000+0 0.000000+0 0.000000+09237 8454  402
 4.612700+4 0.000000+0 6.70026-19 4.28817-19 4.612800+4 0.000000+09237 8454  403
 0.000000+0 0.000000+0 4.612900+4 0.000000+0 0.000000+0 0.000000+09237 8454  404
 4.613000+4 0.000000+0 0.000000+0 0.000000+0 4.613100+4 0.000000+09237 8454  405
 0.000000+0 0.000000+0 4.710300+4 0.000000+0 0.000000+0 0.000000+09237 8454  406
 4.710500+4 0.000000+0 0.000000+0 0.000000+0 4.710500+4 1.000000+09237 8454  407
 0.000000+0 0.000000+0 4.710600+4 0.000000+0 0.000000+0 0.000000+09237 8454  408
 4.710600+4 1.000000+0 0.000000+0 0.000000+0 4.710700+4 0.000000+09237 8454  409
 0.000000+0 0.000000+0 4.710700+4 1.000000+0 0.000000+0 0.000000+09237 8454  410
 4.710800+4 1.000000+0 0.000000+0 0.000000+0 4.710800+4 0.000000+09237 8454  411
 0.000000+0 0.000000+0 4.710900+4 1.000000+0 0.000000+0 0.000000+09237 8454  412
 4.710900+4 0.000000+0 0.000000+0 0.000000+0 4.711000+4 0.000000+09237 8454  413
 0.000000+0 0.000000+0 4.711000+4 1.000000+0 0.000000+0 0.000000+09237 8454  414
 4.711100+4 0.000000+0 0.000000+0 0.000000+0 4.711100+4 1.000000+09237 8454  415
 3.32002-14 2.12481-14 4.711200+4 0.000000+0 1.83001-11 1.17121-119237 8454  416
 4.711300+4 0.000000+0 1.79001-10 1.14561-10 4.711300+4 1.000000+09237 8454  417
 1.310010-9 8.38405-10 4.711400+4 0.000000+0 4.950030-8 3.168020-89237 8454  418
 4.711500+4 0.000000+0 3.220020-7 2.060810-7 4.711500+4 1.000000+09237 8454  419
 3.220020-7 2.060810-7 4.711600+4 0.000000+0 2.640020-6 1.689610-69237 8454  420
 4.711600+4 1.000000+0 2.640020-6 1.689610-6 4.711700+4 0.000000+09237 8454  421
 1.437010-5 9.196860-6 4.711700+4 1.000000+0 1.437010-5 9.196860-69237 8454  422
 4.711800+4 0.000000+0 4.435030-5 2.838420-5 4.711800+4 1.000000+09237 8454  423
 4.435030-5 2.838420-5 4.711900+4 0.000000+0 1.835410-4 1.174660-49237 8454  424
 4.712000+4 1.000000+0 1.129310-4 7.227570-5 4.712000+4 0.000000+09237 8454  425
 1.129310-4 7.227570-5 4.712100+4 0.000000+0 1.793210-4 1.147660-49237 8454  426
 4.712200+4 1.000000+0 5.077530-5 3.249620-5 4.712200+4 0.000000+09237 8454  427
 5.077530-5 3.249620-5 4.712300+4 0.000000+0 4.299030-5 2.751380-59237 8454  428
 4.712400+4 0.000000+0 1.024010-5 6.553640-6 4.712500+4 0.000000+09237 8454  429
 1.750010-6 1.120010-6 4.712600+4 0.000000+0 9.44006-11 6.04164-119237 8454  430
 4.712700+4 0.000000+0 1.19001-11 7.61605-12 4.712800+4 0.000000+09237 8454  431
 7.10005-13 4.54403-13 4.712900+4 0.000000+0 2.11649-14 1.35455-149237 8454  432
 4.713000+4 0.000000+0 0.000000+0 0.000000+0 4.713100+4 0.000000+09237 8454  433
 1.29292-16 8.27469-17 4.713200+4 0.000000+0 6.85992-11 4.39035-119237 8454  434
 4.713300+4 0.000000+0 3.45435-12 2.21079-12 4.810500+4 0.000000+09237 8454  435
 0.000000+0 0.000000+0 4.810600+4 0.000000+0 0.000000+0 0.000000+09237 8454  436
 4.810700+4 0.000000+0 0.000000+0 0.000000+0 4.810800+4 0.000000+09237 8454  437
 0.000000+0 0.000000+0 4.810900+4 0.000000+0 0.000000+0 0.000000+09237 8454  438
 4.811000+4 0.000000+0 0.000000+0 0.000000+0 4.811100+4 0.000000+09237 8454  439
 0.000000+0 0.000000+0 4.811100+4 1.000000+0 0.000000+0 0.000000+09237 8454  440
 4.811200+4 0.000000+0 0.000000+0 0.000000+0 4.811300+4 0.000000+09237 8454  441
 1.61001-14 1.03041-14 4.811300+4 1.000000+0 6.04004-14 3.86562-149237 8454  442
 4.811400+4 0.000000+0 1.23001-11 7.87205-12 4.811500+4 0.000000+09237 8454  443
 1.06001-10 6.78404-11 4.811500+4 1.000000+0 3.98003-10 2.54722-109237 8454  444
 4.811600+4 0.000000+0 1.560010-8 9.984060-9 4.811700+4 0.000000+09237 8454  445
 6.040040-8 3.865620-8 4.811700+4 1.000000+0 2.270010-7 1.452810-79237 8454  446
 4.811800+4 0.000000+0 2.860020-6 1.830410-6 4.811900+4 0.000000+09237 8454  447
 9.150060-6 5.856040-6 4.811900+4 1.000000+0 9.150060-6 5.856040-69237 8454  448
 4.812000+4 0.000000+0 7.483050-5 4.789150-5 4.812100+4 1.000000+09237 8454  449
 8.041050-5 5.146270-5 4.812100+4 0.000000+0 8.041050-5 5.146270-59237 8454  450
 4.812200+4 0.000000+0 2.662720-4 1.704140-4 4.812300+4 0.000000+09237 8454  451
 2.802620-4 1.793680-4 4.812400+4 0.000000+0 2.093210-4 1.339660-49237 8454  452
 4.812500+4 0.000000+0 9.775060-5 6.256040-5 4.812600+4 0.000000+09237 8454  453
 8.130050-6 5.203230-6 4.812700+4 0.000000+0 4.120030-6 2.636820-69237 8454  454
 4.812800+4 0.000000+0 1.280010-6 8.192050-7 4.812900+4 0.000000+09237 8454  455
 4.780030-7 3.059220-7 4.813000+4 0.000000+0 5.570040-8 3.564820-89237 8454  456
 4.813100+4 0.000000+0 2.920020-9 1.868810-9 4.813200+4 0.000000+09237 8454  457
 1.819940-6 1.164760-6 4.813300+4 0.000000+0 8.455380-8 5.411440-89237 8454  458
 4.813400+4 0.000000+0 9.37006-10 5.99684-10 4.813500+4 0.000000+09237 8454  459
 8.88646-12 5.68733-12 4.813600+4 0.000000+0 3.37002-14 2.15681-149237 8454  460
 4.910700+4 0.000000+0 0.000000+0 0.000000+0 4.910900+4 0.000000+09237 8454  461
 0.000000+0 0.000000+0 4.911100+4 0.000000+0 0.000000+0 0.000000+09237 8454  462
 4.911200+4 0.000000+0 0.000000+0 0.000000+0 4.911200+4 1.000000+09237 8454  463
 0.000000+0 0.000000+0 4.911300+4 0.000000+0 0.000000+0 0.000000+09237 8454  464
 4.911300+4 1.000000+0 0.000000+0 0.000000+0 4.911400+4 0.000000+09237 8454  465
 0.000000+0 0.000000+0 4.911400+4 1.000000+0 0.000000+0 0.000000+09237 8454  466
 4.911500+4 0.000000+0 1.16001-14 7.42405-15 4.911500+4 1.000000+09237 8454  467
 0.000000+0 0.000000+0 4.911600+4 2.000000+0 4.76670-13 3.05069-139237 8454  468
 4.911600+4 0.000000+0 4.76670-13 3.05069-13 4.911600+4 1.000000+09237 8454  469
 4.76670-13 3.05069-13 4.911700+4 0.000000+0 9.29006-11 5.94564-119237 8454  470
 4.911700+4 1.000000+0 1.90001-11 1.21601-11 4.911800+4 2.000000+09237 8454  471
 2.99002-10 1.91361-10 4.911800+4 0.000000+0 2.120010-9 1.356810-99237 8454  472
 4.911800+4 1.000000+0 2.99002-10 1.91361-10 4.911900+4 0.000000+09237 8454  473
 7.050050-8 4.512030-8 4.911900+4 1.000000+0 1.440010-8 9.216060-99237 8454  474
 4.912000+4 2.000000+0 3.726690-7 2.385080-7 4.912000+4 0.000000+09237 8454  475
 3.726690-7 2.385080-7 4.912000+4 1.000000+0 3.726690-7 2.385080-79237 8454  476
 4.912100+4 0.000000+0 7.170050-6 4.588830-6 4.912100+4 1.000000+09237 8454  477
 1.470010-6 9.408060-7 4.912200+4 2.000000+0 1.272010-5 8.140850-69237 8454  478
 4.912200+4 0.000000+0 1.272010-5 8.140850-6 4.912200+4 1.000000+09237 8454  479
 1.272010-5 8.140850-6 4.912300+4 0.000000+0 9.734060-5 6.229800-59237 8454  480
 4.912300+4 1.000000+0 1.994010-5 1.276170-5 4.912400+4 1.000000+09237 8454  481
 1.089860-4 6.975080-5 4.912400+4 0.000000+0 1.089860-4 6.975080-59237 8454  482
 4.912500+4 0.000000+0 1.462510-4 9.360060-5 4.912500+4 1.000000+09237 8454  483
 1.462510-4 9.360060-5 4.912600+4 1.000000+0 1.838910-4 1.176900-49237 8454  484
 4.912600+4 0.000000+0 1.838910-4 1.176900-4 4.912700+4 0.000000+09237 8454  485
 3.441620-4 2.202640-4 4.912700+4 1.000000+0 3.441620-4 2.202640-49237 8454  486
 4.912800+4 1.000000+0 3.915280-4 2.505780-4 4.912800+4 0.000000+09237 8454  487
 3.915280-4 2.505780-4 4.912900+4 0.000000+0 6.741940-4 4.314840-49237 8454  488
 4.912900+4 1.000000+0 6.741940-4 4.314840-4 4.913000+4 2.000000+09237 8454  489
 2.502250-4 1.601440-4 4.913000+4 1.000000+0 2.502250-4 1.601440-49237 8454  490
 4.913000+4 0.000000+0 2.502250-4 1.601440-4 4.913100+4 1.000000+09237 8454  491
 1.340410-4 8.578620-5 4.913100+4 0.000000+0 1.340410-4 8.578620-59237 8454  492
 4.913200+4 0.000000+0 6.454740-4 4.131030-4 4.913300+4 0.000000+09237 8454  493
 7.389590-5 4.729340-5 4.913400+4 0.000000+0 4.920030-6 3.148820-69237 8454  494
 4.913500+4 0.000000+0 1.710560-7 1.094760-7 4.913600+4 0.000000+09237 8454  495
 2.700020-9 1.728010-9 4.913700+4 0.000000+0 2.58596-11 1.65502-119237 8454  496
 4.913800+4 0.000000+0 8.32991-13 5.33114-13 5.011100+4 0.000000+09237 8454  497
 0.000000+0 0.000000+0 5.011200+4 0.000000+0 0.000000+0 0.000000+09237 8454  498
 5.011300+4 1.000000+0 0.000000+0 0.000000+0 5.011300+4 0.000000+09237 8454  499
 0.000000+0 0.000000+0 5.011400+4 0.000000+0 0.000000+0 0.000000+09237 8454  500
 5.011500+4 0.000000+0 0.000000+0 0.000000+0 5.011600+4 0.000000+09237 8454  501
 0.000000+0 0.000000+0 5.011700+4 1.000000+0 0.000000+0 0.000000+09237 8454  502
 5.011700+4 0.000000+0 0.000000+0 0.000000+0 5.011800+4 0.000000+09237 8454  503
 2.13001-13 1.36321-13 5.011900+4 0.000000+0 5.06003-12 3.23842-129237 8454  504
 5.011900+4 1.000000+0 1.90001-11 1.21601-11 5.012000+4 0.000000+09237 8454  505
 1.290010-9 8.25605-10 5.012100+4 0.000000+0 8.750060-9 5.600040-99237 8454  506
 5.012100+4 1.000000+0 2.490020-8 1.593610-8 5.012200+4 0.000000+09237 8454  507
 5.230030-7 3.347220-7 5.012300+4 0.000000+0 3.330020-6 2.131210-69237 8454  508
 5.012300+4 1.000000+0 1.170010-6 7.488050-7 5.012400+4 0.000000+09237 8454  509
 2.690020-5 1.721610-5 5.012500+4 0.000000+0 6.787040-5 4.343710-59237 8454  510
 5.012500+4 1.000000+0 2.384020-5 1.525770-5 5.012600+4 0.000000+09237 8454  511
 1.625410-4 1.040260-4 5.012700+4 0.000000+0 4.960030-4 3.174420-49237 8454  512
 5.012700+4 1.000000+0 1.742710-4 1.115340-4 5.012800+4 1.000000+09237 8454  513
 1.017940-3 6.514830-4 5.012800+4 0.000000+0 1.017940-3 6.514830-49237 8454  514
 5.012900+4 0.000000+0 6.250780-3 2.812850-3 5.012900+4 1.000000+09237 8454  515
 2.201640-3 1.409050-3 5.013000+4 1.000000+0 8.233180-3 5.269230-39237 8454  516
 5.013000+4 0.000000+0 8.233180-3 5.269230-3 5.013100+4 1.000000+09237 8454  517
 1.143370-2 7.317570-3 5.013100+4 0.000000+0 1.143370-2 7.317570-39237 8454  518
 5.013200+4 0.000000+0 1.884960-2 6.031870-3 5.013300+4 0.000000+09237 8454  519
 6.726090-3 4.304700-3 5.013400+4 0.000000+0 1.821040-3 1.165470-39237 8454  520
 5.013500+4 0.000000+0 1.901000-4 1.216640-4 5.013600+4 0.000000+09237 8454  521
 1.418010-5 9.075260-6 5.013700+4 0.000000+0 6.329780-7 4.051060-79237 8454  522
 5.013800+4 0.000000+0 2.209930-8 1.414360-8 5.013900+4 0.000000+09237 8454  523
 1.63117-10 1.04395-10 5.014000+4 0.000000+0 8.68904-12 5.56098-129237 8454  524
 5.014100+4 0.000000+0 2.58868-12 1.65676-12 5.111300+4 0.000000+09237 8454  525
 0.000000+0 0.000000+0 5.111500+4 0.000000+0 0.000000+0 0.000000+09237 8454  526
 5.111700+4 0.000000+0 0.000000+0 0.000000+0 5.111800+4 0.000000+09237 8454  527
 0.000000+0 0.000000+0 5.111800+4 1.000000+0 0.000000+0 0.000000+09237 8454  528
 5.111900+4 0.000000+0 0.000000+0 0.000000+0 5.112000+4 0.000000+09237 8454  529
 1.66001-14 1.06241-14 5.112000+4 1.000000+0 2.83002-14 1.81121-149237 8454  530
 5.112100+4 0.000000+0 4.87003-12 3.11682-12 5.112200+4 0.000000+09237 8454  531
 1.03001-10 6.59204-11 5.112200+4 1.000000+0 1.37001-10 8.76806-119237 8454  532
 5.112300+4 0.000000+0 7.330050-9 4.691230-9 5.112400+4 2.000000+09237 8454  533
 4.453360-8 2.850150-8 5.112400+4 0.000000+0 4.453360-8 2.850150-89237 8454  534
 5.112400+4 1.000000+0 4.453360-8 2.850150-8 5.112500+4 0.000000+09237 8454  535
 1.530010-6 9.792060-7 5.112600+4 2.000000+0 4.710030-8 3.014420-89237 8454  536
 5.112600+4 0.000000+0 6.820040-8 4.364830-8 5.112600+4 1.000000+09237 8454  537
 4.710030-8 3.014420-8 5.112700+4 0.000000+0 2.030010-6 1.299210-69237 8454  538
 5.112800+4 0.000000+0 9.000060-6 5.760040-6 5.112800+4 1.000000+09237 8454  539
 1.243010-5 7.955250-6 5.112900+4 0.000000+0 3.240220-4 2.073740-49237 8454  540
 5.113000+4 0.000000+0 8.072250-4 5.166240-4 5.113000+4 1.000000+09237 8454  541
 1.114690-3 7.134000-4 5.113100+4 0.000000+0 9.374520-3 4.218530-39237 8454  542
 5.113200+4 0.000000+0 1.436400-2 4.596480-3 5.113200+4 1.000000+09237 8454  543
 1.273790-2 4.076120-3 5.113300+4 0.000000+0 3.096600-2 4.954550-39237 8454  544
 5.113400+4 1.000000+0 1.280520-2 8.195330-3 5.113400+4 0.000000+09237 8454  545
 1.280520-2 8.195330-3 5.113500+4 0.000000+0 1.020450-2 3.265440-39237 8454  546
 5.113600+4 0.000000+0 2.386240-3 1.527190-3 5.113700+4 0.000000+09237 8454  547
 3.830520-4 2.451540-4 5.113800+4 0.000000+0 4.057030-5 2.596500-59237 8454  548
 5.113900+4 0.000000+0 3.139860-6 2.009510-6 5.114000+4 0.000000+09237 8454  549
 1.543160-7 9.876200-8 5.114100+4 0.000000+0 4.982980-8 3.189100-89237 8454  550
 5.114200+4 0.000000+0 3.49404-11 2.23618-11 5.114300+4 0.000000+09237 8454  551
 3.49239-12 2.23513-12 5.211500+4 0.000000+0 0.000000+0 0.000000+09237 8454  552
 5.211700+4 0.000000+0 0.000000+0 0.000000+0 5.211800+4 0.000000+09237 8454  553
 0.000000+0 0.000000+0 5.211900+4 0.000000+0 0.000000+0 0.000000+09237 8454  554
 5.212000+4 0.000000+0 0.000000+0 0.000000+0 5.212100+4 1.000000+09237 8454  555
 0.000000+0 0.000000+0 5.212100+4 0.000000+0 0.000000+0 0.000000+09237 8454  556
 5.212200+4 0.000000+0 0.000000+0 0.000000+0 5.212300+4 0.000000+09237 8454  557
 1.47001-13 9.40806-14 5.212300+4 1.000000+0 5.54004-13 3.54562-139237 8454  558
 5.212400+4 0.000000+0 4.79003-11 3.06562-11 5.212500+4 0.000000+09237 8454  559
