155,63,0,0.00002,0.00002,-0.00002
156,58,0.00047,0,0,0
156,59,0.00729,0.00069,0.00069,-0.00069
156,60,0.08624,0.01333,0.006921,-0.006921
156,61,0.01261,0.01288,0.005202,-0.005202
156,62,0.00136,0.00567,0.002699,-0.002699
156,63,0,0.00005,0.00005,-0.00005
157,58,0.00001,0,0,0
157,59,0.002,0.00006,0.00006,-0.00006
157,60,0.0235,0.00317,0.002275,-0.002275
157,61,0.02177,0.00815,0.003685,-0.003685
157,62,0.00227,0.00648,0.00282,-0.00282
157,63,0,0.0002,0.0002,-0.0002
158,59,0.0001,0,0,0
158,60,0.0117,0.00073,0.00073,-0.00073
158,61,0.00999,0.00289,0.002199,-0.002199
158,62,0.00686,0.00554,0.003114,-0.003114
158,63,0.00004,0.00034,0.00034,-0.00034
159,59,0.00001,0,0,0
159,60,0.0012,0.00007,0.00007,-0.00007
159,61,0.0083,0.00082,0.00082,-0.00082
159,62,0.00553,0.0032,0.002245,-0.002245
159,63,0.00018,0.00051,0.00051,-0.00051
159,64,0,0.00006,0.00006,-0.00006
160,60,0.00031,0.00002,0.00002,-0.00002
160,61,0.00158,0.00021,0.00021,-0.00021
160,62,0.00702,0.00181,0.001576,-0.001576
160,63,0.00021,0.00062,0.00062,-0.00062
160,64,0.00001,0.00015,0.00015,-0.00015
161,60,0.00001,0,0,0
161,61,0.00053,0.00002,0.00002,-0.00002
161,62,0.00272,0.00055,0.00055,-0.00055
161,63,0.00078,0.00047,0.00047,-0.00047
161,64,0.00004,0.00023,0.00023,-0.00023
162,60,0.00001,0,0,0
162,61,0.00005,0,0,0
162,62,0.00214,0.00011,0.00011,-0.00011
162,63,0.00051,0.0003,0.0003,-0.0003
162,64,0.00016,0.00019,0.00019,-0.00019
163,62,0.00031,0.00001,0.00001,-0.00001
163,63,0.0006,0.00008,0.00008,-0.00008
163,64,0.00016,0.00018,0.00018,-0.00018
164,62,0.00013,0.00001,0.00001,-0.00001
164,63,0.00018,0.00001,0.00001,-0.00001
164,64,0.00024,0.00014,0.00014,-0.00014
165,63,0.00009,0.00001,0.00001,-0.00001
165,64,0.00016,0.00004,0.00004,-0.00004
165,65,0,0.00002,0.00002,-0.00002
166,63,0.00001,0,0,0
166,64,0.00019,0.00001,0.00001,-0.00001
166,65,0,0.00002,0.00002,-0.00002
167,63,0.00002,0,0,0
167,64,0.00004,0.00001,0.00001,-0.00001
167,65,0.00004,0,0,0
168,64,0.00001,0,0,0
171,65,0.00001,0.00001,0.00001,-0.00001
