144,55,1.2971,0.64797,0.183492,-0.183492,,,,,,
144,56,4.01507,3.70618,0.254939,-0.254939,,,,,,
144,57,0.10321,0.54828,0.118008,-0.118008,,,,,,
144,58,0.00373,0.06244,0.026532,-0.026532,,,,,,
144,59,0,0.00005,0.00005,-0.00005,,,,,,
145,53,0.00007,0.00001,0.00001,-0.00001,,,,,,
145,54,0.03755,0.00452,0.00452,-0.00452,,,,,,
145,55,0.94467,0.19457,0.081725,-0.081725,,,,,,
145,56,2.85168,2.25088,0.323127,-0.323127,,,,,,
145,57,0.5531,1.07941,0.120756,-0.120756,,,,,,
145,58,0.01484,0.16978,0.054773,-0.054773,,,,,,
145,59,0,0.00052,0.00052,-0.00052,,,,,,
146,53,0.00001,0,0,0,,,,,,
146,54,0.00892,0.0006,0.0006,-0.0006,,,,,,
146,55,0.16109,0.03741,0.024648,-0.024648,,,,,,
146,56,3.63518,1.12277,0.293533,-0.293533,,,,,,
146,57,0.69814,1.09847,0.086209,-0.086209,,,,,,
146,58,0.12999,0.53437,0.11504,-0.11504,,,,,,
146,59,0.00005,0.00291,0.00269,-0.00269,,,,,,
146,60,0,0.00004,0.00004,-0.00004,,,,,,
147,54,0.00037,0.00002,0.00002,-0.00002,,,,,,
147,55,0.05578,0.00743,0.006445,-0.006445,,,,,,
147,56,1.15902,0.42246,0.161997,-0.161997,,,,,,
147,57,1.55525,1.00245,0.137034,-0.137034,,,,,,
147,58,0.24723,0.77633,0.119495,-0.119495,,,,,,
147,59,0.00182,0.01772,0.008748,-0.008748,,,,,,
147,60,0,0.00031,0.00031,-0.00031,,,,,,
148,54,0.00002,0,0,0,,,,,,
148,55,0.00374,0.0005,0.0005,-0.0005,,,,,,
148,56,0.71961,0.10331,0.056009,-0.056009,,,,,,
148,57,0.84652,0.57564,0.128377,-0.128377,,,,,,
148,58,0.90675,1.07095,0.144645,-0.144645,,,,,,
148,59,0.00517,0.04586,0.015419,-0.015419,,,,,,
148,60,0.00013,0.0023,0.001865,-0.001865,,,,,,
148,61,0,0.00001,0.00001,-0.00001,,,,,,
149,55,0.00061,0.00005,0.00005,-0.00005,,,,,,
149,56,0.09583,0.01535,0.012861,-0.012861,,,,,,
149,57,0.83478,0.22394,0.079081,-0.079081,,,,,,
149,58,0.78258,0.84755,0.144263,-0.144263,,,,,,
149,59,0.04199,0.11602,0.027926,-0.027926,,,,,,
149,60,0.00049,0.0083,0.004407,-0.004407,,,,,,
149,61,0,0.00001,0.00001,-0.00001,,,,,,
150,56,0.02874,0.00191,0.00191,-0.00191,,,,,,
150,57,0.18042,0.05584,0.028907,-0.028907,,,,,,
150,58,1.25167,0.5125,0.137942,-0.137942,,,,,,
150,59,0.06503,0.15061,0.033838,-0.033838,,,,,,
150,60,0.0047,0.03016,0.010829,-0.010829,,,,,,
150,61,0,0.00003,0.00003,-0.00003,,,,,,
151,56,0.00138,0.00013,0.00013,-0.00013,,,,,,
151,57,0.08133,0.01059,0.007408,-0.007408,,,,,,
151,58,0.47725,0.19716,0.074385,-0.074385,,,,,,
151,59,0.19009,0.16268,0.038452,-0.038452,,,,,,
151,60,0.0108,0.05242,0.014902,-0.014902,,,,,,
151,61,0.00003,0.00035,0.00035,-0.00035,,,,,,
152,56,0.00018,0.00001,0.00001,-0.00001,,,,,,
152,57,0.00661,0.00078,0.00078,-0.00078,,,,,,
152,58,0.35579,0.05354,0.028207,-0.028207,,,,,,
152,59,0.13027,0.10659,0.031391,-0.031391,,,,,,
152,60,0.05205,0.07815,0.022366,-0.022366,,,,,,
152,61,0.00007,0.00104,0.00104,-0.00104,,,,,,
152,62,0,0.00004,0.00004,-0.00004,,,,,,
153,57,0.00135,0.00008,0.00008,-0.00008,,,,,,
153,58,0.05443,0.00953,0.008419,-0.008419,,,,,,
153,59,0.16187,0.0471,0.019386,-0.019386,,,,,,
153,60,0.05182,0.07038,0.022247,-0.022247,,,,,,
153,61,0.00074,0.00284,0.002207,-0.002207,,,,,,
153,62,0.00001,0.00013,0.00013,-0.00013,,,,,,
154,57,0.00001,0.00001,0.00001,-0.00001,,,,,,
154,58,0.01984,0.0015,0.0015,-0.0015,,,,,,
154,59,0.04372,0.01425,0.007811,-0.007811,,,,,,
154,60,0.10268,0.04782,0.020326,-0.020326,,,,,,
154,61,0.00135,0.0043,0.003044,-0.003044,,,,,,
154,62,0.00004,0.00047,0.00047,-0.00047,,,,,,
155,58,0.00124,0.00009,0.00009,-0.00009,,,,,,
155,59,0.02448,0.00275,0.002355,-0.002355,,,,,,
155,60,0.0439,0.02058,0.009593,-0.009593,,,,,,
155,61,0.00465,0.00547,0.003587,-0.003587,,,,,,
155,62,0.00011,0.00079,0.00079,-0.00079,,,,,,
156,58,0.00025,0,0,0,,,,,,
156,59,0.00248,0.00039,0.00039,-0.00039,,,,,,
156,60,0.04059,0.00617,0.004936,-0.004936,,,,,,
156,61,0.0041,0.00397,0.002532,-0.002532,,,,,,
156,62,0.00075,0.00132,0.00132,-0.00132,,,,,,
157,59,0.00052,0.00005,0.00005,-0.00005,,,,,,
157,60,0.00729,0.00121,0.00121,-0.00121,,,,,,
157,61,0.00601,0.00204,0.001866,-0.001866,,,,,,
157,62,0.00075,0.0014,0.001368,-0.001368,,,,,,
157,63,0,0.00006,0.00006,-0.00006,,,,,,
158,59,0.00001,0,0,0,,,,,,
158,60,0.00336,0.00023,0.00023,-0.00023,,,,,,
158,61,0.00228,0.00077,0.00077,-0.00077,,,,,,
158,62,0.00169,0.00099,0.00099,-0.00099,,,,,,
158,63,0,0.00003,0.00003,-0.00003,,,,,,
159,60,0.00021,0.00003,0.00003,-0.00003,,,,,,
159,61,0.00151,0.00014,0.00014,-0.00014,,,,,,
159,62,0.00094,0.00073,0.00073,-0.00073,,,,,,
159,63,0.00005,0.00002,0.00002,-0.00002,,,,,,
159,64,0,0.00001,0.00001,-0.00001,,,,,,
160,60,0.00008,0,0,0,,,,,,
160,61,0.00018,0.00004,0.00004,-0.00004,,,,,,
160,62,0.00137,0.00026,0.00026,-0.00026,,,,,,
160,63,0.00002,0.00009,0.00009,-0.00009,,,,,,
160,64,0,0.00001,0.00001,-0.00001,,,,,,
161,61,0.00009,0,0,0,,,,,,
161,62,0.00034,0.00005,0.00005,-0.00005,,,,,,
161,63,0.0001,0.00005,0.00005,-0.00005,,,,,,
161,64,0,0.00004,0.00004,-0.00004,,,,,,
162,62,0.00016,0.00001,0.00001,-0.00001,,,,,,
162,63,0.00003,0.00005,0.00005,-0.00005,,,,,,
162,64,0.00002,0.00002,0.00002,-0.00002,,,,,,
163,62,0.00002,0,0,0,,,,,,
163,63,0.00009,0.00002,0.00002,-0.00002,,,,,,
163,64,0.00001,0.00001,0.00001,-0.00001,,,,,,
164,62,0.00001,0,0,0,,,,,,
164,63,0.00003,0,0,0,,,,,,
164,64,0.00004,0.00002,0.00002,-0.00002,,,,,,
165,64,0.00002,0,0,0,,,,,,
166,64,0.00002,0.00001,0.00001,-0.00001,,,,,,
168,64,0.00001,0,0,0,,,,,,
